source_scope	profile	dataset	scenario	method	query_group	pattern_length	strand	operation	max_hits	fm_query_mode	fm_batch_width	query_count	skipped_high_frequency_queries	safety_status	seconds_median	seconds_min	seconds_max	qps_median	nanoseconds_per_query_median	query_bases	query_bases_per_second	peak_rss_mb	total_hits	reported_hits	result_checksum	repetitions	status
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	200	both	count	NA	batch	1	3	0	ok	0.000035	0.000035	0.000036	85714.285714	11666.666667	600	17142857.142857	11.351562	3	0	8b2de55a4af806c4	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	200	both	count	NA	batch	16	3	0	ok	0.000034	0.000034	0.000034	88235.294118	11333.333333	600	17647058.823529	11.351562	3	0	8b2de55a4af806c4	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	200	both	count	NA	batch	32	3	0	ok	0.000034	0.000034	0.000034	88235.294118	11333.333333	600	17647058.823529	11.351562	3	0	8b2de55a4af806c4	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	200	both	count	NA	batch	4	3	0	ok	0.000035	0.000035	0.000036	85714.285714	11666.666667	600	17142857.142857	11.351562	3	0	8b2de55a4af806c4	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	200	both	count	NA	batch	8	3	0	ok	0.000035	0.000034	0.000038	85714.285714	11666.666667	600	17142857.142857	11.351562	3	0	8b2de55a4af806c4	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	200	both	count	NA	scalar	NA	3	0	ok	0.000034	0.000034	0.000035	88235.294118	11333.333333	600	17647058.823529	11.351562	3	0	8b2de55a4af806c4	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	200	forward	count	NA	batch	1	3	0	ok	0.000031	0.00003	0.000032	96774.193548	10333.333333	600	19354838.709677	11.351562	3	0	8b2de55a4af806c4	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	200	forward	count	NA	batch	16	3	0	ok	0.000029	0.000029	0.00003	103448.275862	9666.666667	600	20689655.172414	11.351562	3	0	8b2de55a4af806c4	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	200	forward	count	NA	batch	32	3	0	ok	0.00003	0.000029	0.00003	100000	10000	600	20000000	11.351562	3	0	8b2de55a4af806c4	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	200	forward	count	NA	batch	4	3	0	ok	0.00003	0.00003	0.000031	100000	10000	600	20000000	11.351562	3	0	8b2de55a4af806c4	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	200	forward	count	NA	batch	8	3	0	ok	0.00003	0.000029	0.00003	100000	10000	600	20000000	11.351562	3	0	8b2de55a4af806c4	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	200	forward	count	NA	scalar	NA	3	0	ok	0.000031	0.00003	0.000042	96774.193548	10333.333333	600	19354838.709677	11.351562	3	0	8b2de55a4af806c4	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	200	reverse-complement	count	NA	batch	1	3	0	ok	0.000008	0.000008	0.000008	375000	2666.666667	600	75000000	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	200	reverse-complement	count	NA	batch	16	3	0	ok	0.000008	0.000007	0.000008	375000	2666.666667	600	75000000	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	200	reverse-complement	count	NA	batch	32	3	0	ok	0.000007	0.000007	0.000016	428571.428571	2333.333333	600	85714285.714286	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	200	reverse-complement	count	NA	batch	4	3	0	ok	0.000008	0.000007	0.000008	375000	2666.666667	600	75000000	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	200	reverse-complement	count	NA	batch	8	3	0	ok	0.000007	0.000007	0.000007	428571.428571	2333.333333	600	85714285.714286	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	200	reverse-complement	count	NA	scalar	NA	3	0	ok	0.000007	0.000007	0.000007	428571.428571	2333.333333	600	85714285.714286	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	50	both	count	NA	batch	1	4	0	ok	0.000014	0.000014	0.000015	285714.285714	3500	200	14285714.285714	11.351562	4	0	fdcdb80e5fd8d165	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	50	both	count	NA	batch	16	4	0	ok	0.000013	0.000012	0.000013	307692.307692	3250	200	15384615.384615	11.351562	4	0	fdcdb80e5fd8d165	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	50	both	count	NA	batch	32	4	0	ok	0.000013	0.000013	0.000013	307692.307692	3250	200	15384615.384615	11.351562	4	0	fdcdb80e5fd8d165	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	50	both	count	NA	batch	4	4	0	ok	0.000013	0.000013	0.000014	307692.307692	3250	200	15384615.384615	11.351562	4	0	fdcdb80e5fd8d165	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	50	both	count	NA	batch	8	4	0	ok	0.000013	0.000013	0.000013	307692.307692	3250	200	15384615.384615	11.351562	4	0	fdcdb80e5fd8d165	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	50	both	count	NA	scalar	NA	4	0	ok	0.000013	0.000012	0.000013	307692.307692	3250	200	15384615.384615	11.351562	4	0	fdcdb80e5fd8d165	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	50	forward	count	NA	batch	1	4	0	ok	0.000011	0.000011	0.000011	363636.363636	2750	200	18181818.181818	11.351562	4	0	fdcdb80e5fd8d165	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	50	forward	count	NA	batch	16	4	0	ok	0.00001	0.00001	0.00001	400000	2500	200	20000000	11.351562	4	0	fdcdb80e5fd8d165	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	50	forward	count	NA	batch	32	4	0	ok	0.00001	0.00001	0.00001	400000	2500	200	20000000	11.351562	4	0	fdcdb80e5fd8d165	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	50	forward	count	NA	batch	4	4	0	ok	0.00001	0.00001	0.000011	400000	2500	200	20000000	11.351562	4	0	fdcdb80e5fd8d165	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	50	forward	count	NA	batch	8	4	0	ok	0.00001	0.00001	0.000011	400000	2500	200	20000000	11.351562	4	0	fdcdb80e5fd8d165	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	50	forward	count	NA	scalar	NA	4	0	ok	0.00001	0.00001	0.000011	400000	2500	200	20000000	11.351562	4	0	fdcdb80e5fd8d165	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	50	reverse-complement	count	NA	batch	1	4	0	ok	0.000005	0.000005	0.000005	800000	1250	200	40000000	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	50	reverse-complement	count	NA	batch	16	4	0	ok	0.000004	0.000004	0.000013	1000000	1000	200	50000000	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	50	reverse-complement	count	NA	batch	32	4	0	ok	0.000004	0.000004	0.000004	1000000	1000	200	50000000	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	50	reverse-complement	count	NA	batch	4	4	0	ok	0.000004	0.000004	0.000004	1000000	1000	200	50000000	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	50	reverse-complement	count	NA	batch	8	4	0	ok	0.000004	0.000004	0.000004	1000000	1000	200	50000000	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	50	reverse-complement	count	NA	scalar	NA	4	0	ok	0.000004	0.000004	0.000004	1000000	1000	200	50000000	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	500	both	count	NA	batch	1	3	0	ok	0.000084	0.000083	0.000084	35714.285714	28000	1500	17857142.857143	11.351562	3	0	8b2de55a4af806c4	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	500	both	count	NA	batch	16	3	0	ok	0.000084	0.000083	0.000091	35714.285714	28000	1500	17857142.857143	11.351562	3	0	8b2de55a4af806c4	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	500	both	count	NA	batch	32	3	0	ok	0.000084	0.000083	0.000084	35714.285714	28000	1500	17857142.857143	11.351562	3	0	8b2de55a4af806c4	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	500	both	count	NA	batch	4	3	0	ok	0.000087	0.000087	0.000088	34482.758621	29000	1500	17241379.310345	11.351562	3	0	8b2de55a4af806c4	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	500	both	count	NA	batch	8	3	0	ok	0.000084	0.000084	0.000085	35714.285714	28000	1500	17857142.857143	11.351562	3	0	8b2de55a4af806c4	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	500	both	count	NA	scalar	NA	3	0	ok	0.000082	0.000081	0.000086	36585.365854	27333.333333	1500	18292682.926829	11.351562	3	0	8b2de55a4af806c4	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	500	forward	count	NA	batch	1	3	0	ok	0.000074	0.000074	0.000076	40540.540541	24666.666667	1500	20270270.27027	11.351562	3	0	8b2de55a4af806c4	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	500	forward	count	NA	batch	16	3	0	ok	0.000072	0.000072	0.000072	41666.666667	24000	1500	20833333.333333	11.351562	3	0	8b2de55a4af806c4	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	500	forward	count	NA	batch	32	3	0	ok	0.000072	0.000072	0.000072	41666.666667	24000	1500	20833333.333333	11.351562	3	0	8b2de55a4af806c4	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	500	forward	count	NA	batch	4	3	0	ok	0.000074	0.000074	0.000075	40540.540541	24666.666667	1500	20270270.27027	11.351562	3	0	8b2de55a4af806c4	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	500	forward	count	NA	batch	8	3	0	ok	0.000073	0.000073	0.000082	41095.890411	24333.333333	1500	20547945.205479	11.351562	3	0	8b2de55a4af806c4	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	500	forward	count	NA	scalar	NA	3	0	ok	0.000076	0.000074	0.000078	39473.684211	25333.333333	1500	19736842.105263	11.351562	3	0	8b2de55a4af806c4	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	500	reverse-complement	count	NA	batch	1	3	0	ok	0.000016	0.000016	0.000017	187500	5333.333333	1500	93750000	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	500	reverse-complement	count	NA	batch	16	3	0	ok	0.000016	0.000015	0.000017	187500	5333.333333	1500	93750000	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	500	reverse-complement	count	NA	batch	32	3	0	ok	0.000016	0.000016	0.000017	187500	5333.333333	1500	93750000	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	500	reverse-complement	count	NA	batch	4	3	0	ok	0.000016	0.000016	0.000024	187500	5333.333333	1500	93750000	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	500	reverse-complement	count	NA	batch	8	3	0	ok	0.000016	0.000015	0.000016	187500	5333.333333	1500	93750000	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	exact_unique	500	reverse-complement	count	NA	scalar	NA	3	0	ok	0.000016	0.000015	0.000016	187500	5333.333333	1500	93750000	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	100	both	count	NA	batch	1	4	0	ok	0.000016	0.000016	0.000017	250000	4000	400	25000000	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	100	both	count	NA	batch	16	4	0	ok	0.000015	0.000015	0.000015	266666.666667	3750	400	26666666.666667	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	100	both	count	NA	batch	32	4	0	ok	0.000015	0.000015	0.000015	266666.666667	3750	400	26666666.666667	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	100	both	count	NA	batch	4	4	0	ok	0.000015	0.000015	0.000016	266666.666667	3750	400	26666666.666667	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	100	both	count	NA	batch	8	4	0	ok	0.000015	0.000015	0.000023	266666.666667	3750	400	26666666.666667	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	100	both	count	NA	scalar	NA	4	0	ok	0.000014	0.000014	0.000015	285714.285714	3500	400	28571428.571429	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	100	forward	count	NA	batch	1	4	0	ok	0.000012	0.000012	0.000013	333333.333333	3000	400	33333333.333333	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	100	forward	count	NA	batch	16	4	0	ok	0.000011	0.000011	0.000012	363636.363636	2750	400	36363636.363636	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	100	forward	count	NA	batch	32	4	0	ok	0.000011	0.000011	0.000012	363636.363636	2750	400	36363636.363636	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	100	forward	count	NA	batch	4	4	0	ok	0.000011	0.000011	0.000012	363636.363636	2750	400	36363636.363636	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	100	forward	count	NA	batch	8	4	0	ok	0.000011	0.000011	0.000012	363636.363636	2750	400	36363636.363636	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	100	forward	count	NA	scalar	NA	4	0	ok	0.000012	0.000012	0.000012	333333.333333	3000	400	33333333.333333	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	100	reverse-complement	count	NA	batch	1	4	0	ok	0.000007	0.000007	0.000007	571428.571429	1750	400	57142857.142857	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	100	reverse-complement	count	NA	batch	16	4	0	ok	0.000006	0.000006	0.000006	666666.666667	1500	400	66666666.666667	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	100	reverse-complement	count	NA	batch	32	4	0	ok	0.000006	0.000006	0.000006	666666.666667	1500	400	66666666.666667	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	100	reverse-complement	count	NA	batch	4	4	0	ok	0.000006	0.000006	0.000006	666666.666667	1500	400	66666666.666667	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	100	reverse-complement	count	NA	batch	8	4	0	ok	0.000006	0.000006	0.000006	666666.666667	1500	400	66666666.666667	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	100	reverse-complement	count	NA	scalar	NA	4	0	ok	0.000005	0.000005	0.000006	800000	1250	400	80000000	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	20	both	count	NA	batch	1	4	0	ok	0.000006	0.000006	0.000006	666666.666667	1500	80	13333333.333333	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	20	both	count	NA	batch	16	4	0	ok	0.000005	0.000005	0.000005	800000	1250	80	16000000	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	20	both	count	NA	batch	32	4	0	ok	0.000005	0.000005	0.000005	800000	1250	80	16000000	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	20	both	count	NA	batch	4	4	0	ok	0.000005	0.000005	0.000005	800000	1250	80	16000000	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	20	both	count	NA	batch	8	4	0	ok	0.000005	0.000005	0.000005	800000	1250	80	16000000	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	20	both	count	NA	scalar	NA	4	0	ok	0.000004	0.000004	0.000004	1000000	1000	80	20000000	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	20	forward	count	NA	batch	1	4	0	ok	0.000003	0.000003	0.000004	1333333.333333	750	80	26666666.666667	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	20	forward	count	NA	batch	16	4	0	ok	0.000003	0.000003	0.000003	1333333.333333	750	80	26666666.666667	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	20	forward	count	NA	batch	32	4	0	ok	0.000003	0.000003	0.000003	1333333.333333	750	80	26666666.666667	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	20	forward	count	NA	batch	4	4	0	ok	0.000003	0.000003	0.000003	1333333.333333	750	80	26666666.666667	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	20	forward	count	NA	batch	8	4	0	ok	0.000003	0.000003	0.000003	1333333.333333	750	80	26666666.666667	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	20	forward	count	NA	scalar	NA	4	0	ok	0.000003	0.000003	0.000003	1333333.333333	750	80	26666666.666667	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	20	reverse-complement	count	NA	batch	1	4	0	ok	0.000004	0.000004	0.000004	1000000	1000	80	20000000	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	20	reverse-complement	count	NA	batch	16	4	0	ok	0.000003	0.000003	0.000003	1333333.333333	750	80	26666666.666667	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	20	reverse-complement	count	NA	batch	32	4	0	ok	0.000003	0.000003	0.000003	1333333.333333	750	80	26666666.666667	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	20	reverse-complement	count	NA	batch	4	4	0	ok	0.000003	0.000003	0.000003	1333333.333333	750	80	26666666.666667	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	20	reverse-complement	count	NA	batch	8	4	0	ok	0.000003	0.000003	0.000003	1333333.333333	750	80	26666666.666667	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	20	reverse-complement	count	NA	scalar	NA	4	0	ok	0.000002	0.000002	0.000002	2000000	500	80	40000000	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	200	both	count	NA	batch	1	3	0	ok	0.000022	0.000022	0.000022	136363.636364	7333.333333	600	27272727.272727	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	200	both	count	NA	batch	16	3	0	ok	0.000021	0.000021	0.000021	142857.142857	7000	600	28571428.571429	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	200	both	count	NA	batch	32	3	0	ok	0.000021	0.000021	0.000021	142857.142857	7000	600	28571428.571429	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	200	both	count	NA	batch	4	3	0	ok	0.000022	0.000022	0.000022	136363.636364	7333.333333	600	27272727.272727	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	200	both	count	NA	batch	8	3	0	ok	0.000021	0.000021	0.000022	142857.142857	7000	600	28571428.571429	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	200	both	count	NA	scalar	NA	3	0	ok	0.000021	0.000021	0.000039	142857.142857	7000	600	28571428.571429	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	200	forward	count	NA	batch	1	3	0	ok	0.000018	0.000018	0.000019	166666.666667	6000	600	33333333.333333	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	200	forward	count	NA	batch	16	3	0	ok	0.000017	0.000017	0.000017	176470.588235	5666.666667	600	35294117.647059	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	200	forward	count	NA	batch	32	3	0	ok	0.000017	0.000017	0.000017	176470.588235	5666.666667	600	35294117.647059	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	200	forward	count	NA	batch	4	3	0	ok	0.000017	0.000017	0.000018	176470.588235	5666.666667	600	35294117.647059	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	200	forward	count	NA	batch	8	3	0	ok	0.000017	0.000017	0.000017	176470.588235	5666.666667	600	35294117.647059	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	200	forward	count	NA	scalar	NA	3	0	ok	0.000018	0.000018	0.000019	166666.666667	6000	600	33333333.333333	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	200	reverse-complement	count	NA	batch	1	3	0	ok	0.000008	0.000007	0.000008	375000	2666.666667	600	75000000	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	200	reverse-complement	count	NA	batch	16	3	0	ok	0.000007	0.000007	0.000007	428571.428571	2333.333333	600	85714285.714286	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	200	reverse-complement	count	NA	batch	32	3	0	ok	0.000007	0.000007	0.00001	428571.428571	2333.333333	600	85714285.714286	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	200	reverse-complement	count	NA	batch	4	3	0	ok	0.000007	0.000007	0.000007	428571.428571	2333.333333	600	85714285.714286	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	200	reverse-complement	count	NA	batch	8	3	0	ok	0.000007	0.000007	0.000007	428571.428571	2333.333333	600	85714285.714286	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	200	reverse-complement	count	NA	scalar	NA	3	0	ok	0.000007	0.000007	0.000007	428571.428571	2333.333333	600	85714285.714286	11.351562	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	50	both	count	NA	batch	1	4	0	ok	0.00001	0.00001	0.00001	400000	2500	200	20000000	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	50	both	count	NA	batch	16	4	0	ok	0.000009	0.000009	0.000009	444444.444444	2250	200	22222222.222222	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	50	both	count	NA	batch	32	4	0	ok	0.000009	0.000009	0.000009	444444.444444	2250	200	22222222.222222	11.351562	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	fm-huff	mutated_low_hit	50	both	count	NA	batch	4	4	0	ok	0.000009	0.000009	0.000016	444444.444444	2250	200	22222222.222222	11.351562	0	0	0c8210784d8af5a5	3	ok
