source_scope	profile	dataset	scenario	method	query_group	pattern_length	strand	operation	max_hits	fm_query_mode	fm_batch_width	query_count	skipped_high_frequency_queries	safety_status	seconds_median	seconds_min	seconds_max	qps_median	nanoseconds_per_query_median	query_bases	query_bases_per_second	peak_rss_mb	total_hits	reported_hits	result_checksum	repetitions	status
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	100	reverse-complement	locate	10	scalar	NA	4	0	ok	0.000005	0.000005	0.000006	800000	1250	400	80000000	6.855469	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	100	reverse-complement	locate	1000	scalar	NA	4	0	ok	0.000005	0.000005	0.000005	800000	1250	400	80000000	7.277344	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	100	reverse-complement	locate	all	scalar	NA	4	0	ok	0.000005	0.000005	0.000006	800000	1250	400	80000000	7.414062	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	20	both	locate	1	scalar	NA	4	0	ok	0.000005	0.000005	0.000005	800000	1250	80	16000000	6.554688	15	4	1d14e6392757b760	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	20	both	locate	10	scalar	NA	4	0	ok	0.000006	0.000005	0.000006	666666.666667	1500	80	13333333.333333	6.855469	15	15	ce6cf3d9a5bf1771	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	20	both	locate	1000	scalar	NA	4	0	ok	0.000006	0.000006	0.000006	666666.666667	1500	80	13333333.333333	7.277344	15	15	ce6cf3d9a5bf1771	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	20	both	locate	all	scalar	NA	4	0	ok	0.000005	0.000005	0.000006	800000	1250	80	16000000	7.414062	15	15	ce6cf3d9a5bf1771	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	20	forward	locate	1	scalar	NA	4	0	ok	0.000003	0.000003	0.000003	1333333.333333	750	80	26666666.666667	6.554688	15	4	1d14e6392757b760	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	20	forward	locate	10	scalar	NA	4	0	ok	0.000005	0.000004	0.000005	800000	1250	80	16000000	6.855469	15	15	ce6cf3d9a5bf1771	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	20	forward	locate	1000	scalar	NA	4	0	ok	0.000004	0.000004	0.000004	1000000	1000	80	20000000	7.277344	15	15	ce6cf3d9a5bf1771	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	20	forward	locate	all	scalar	NA	4	0	ok	0.000004	0.000004	0.000004	1000000	1000	80	20000000	7.414062	15	15	ce6cf3d9a5bf1771	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	20	reverse-complement	locate	1	scalar	NA	4	0	ok	0.000002	0.000002	0.000002	2000000	500	80	40000000	6.554688	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	20	reverse-complement	locate	10	scalar	NA	4	0	ok	0.000002	0.000002	0.000003	2000000	500	80	40000000	6.855469	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	20	reverse-complement	locate	1000	scalar	NA	4	0	ok	0.000003	0.000003	0.000003	1333333.333333	750	80	26666666.666667	7.277344	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	20	reverse-complement	locate	all	scalar	NA	4	0	ok	0.000002	0.000002	0.000003	2000000	500	80	40000000	7.414062	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	200	both	locate	1	scalar	NA	3	0	ok	0.000012	0.000011	0.000012	250000	4000	600	50000000	6.554688	12	3	b9a25fd5555580fb	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	200	both	locate	10	scalar	NA	3	0	ok	0.000012	0.000012	0.000013	250000	4000	600	50000000	6.855469	12	12	be7b4356590cb299	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	200	both	locate	1000	scalar	NA	3	0	ok	0.000013	0.000012	0.000013	230769.230769	4333.333333	600	46153846.153846	7.277344	12	12	be7b4356590cb299	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	200	both	locate	all	scalar	NA	3	0	ok	0.000012	0.000012	0.000012	250000	4000	600	50000000	7.414062	12	12	be7b4356590cb299	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	200	forward	locate	1	scalar	NA	3	0	ok	0.000009	0.000009	0.000009	333333.333333	3000	600	66666666.666667	6.554688	12	3	b9a25fd5555580fb	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	200	forward	locate	10	scalar	NA	3	0	ok	0.000009	0.000009	0.00001	333333.333333	3000	600	66666666.666667	6.855469	12	12	be7b4356590cb299	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	200	forward	locate	1000	scalar	NA	3	0	ok	0.00001	0.00001	0.00001	300000	3333.333333	600	60000000	7.277344	12	12	be7b4356590cb299	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	200	forward	locate	all	scalar	NA	3	0	ok	0.00001	0.000009	0.00001	300000	3333.333333	600	60000000	7.414062	12	12	be7b4356590cb299	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	200	reverse-complement	locate	1	scalar	NA	3	0	ok	0.000007	0.000007	0.000007	428571.428571	2333.333333	600	85714285.714286	6.554688	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	200	reverse-complement	locate	10	scalar	NA	3	0	ok	0.000007	0.000007	0.000007	428571.428571	2333.333333	600	85714285.714286	6.855469	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	200	reverse-complement	locate	1000	scalar	NA	3	0	ok	0.000007	0.000007	0.000007	428571.428571	2333.333333	600	85714285.714286	7.277344	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	200	reverse-complement	locate	all	scalar	NA	3	0	ok	0.000007	0.000007	0.000007	428571.428571	2333.333333	600	85714285.714286	7.414062	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	50	both	locate	1	scalar	NA	4	0	ok	0.000007	0.000007	0.000007	571428.571429	1750	200	28571428.571429	6.554688	16	4	6c38a0c466d44773	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	50	both	locate	10	scalar	NA	4	0	ok	0.000008	0.000008	0.000008	500000	2000	200	25000000	6.855469	16	16	78b726bca4ba9631	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	50	both	locate	1000	scalar	NA	4	0	ok	0.000008	0.000008	0.000008	500000	2000	200	25000000	7.277344	16	16	78b726bca4ba9631	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	50	both	locate	all	scalar	NA	4	0	ok	0.000008	0.000008	0.000008	500000	2000	200	25000000	7.414062	16	16	78b726bca4ba9631	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	50	forward	locate	1	scalar	NA	4	0	ok	0.000005	0.000004	0.000005	800000	1250	200	40000000	6.554688	16	4	6c38a0c466d44773	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	50	forward	locate	10	scalar	NA	4	0	ok	0.000006	0.000006	0.000007	666666.666667	1500	200	33333333.333333	6.855469	16	16	78b726bca4ba9631	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	50	forward	locate	1000	scalar	NA	4	0	ok	0.000006	0.000006	0.000006	666666.666667	1500	200	33333333.333333	7.277344	16	16	78b726bca4ba9631	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	50	forward	locate	all	scalar	NA	4	0	ok	0.000006	0.000006	0.000006	666666.666667	1500	200	33333333.333333	7.414062	16	16	78b726bca4ba9631	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	50	reverse-complement	locate	1	scalar	NA	4	0	ok	0.000003	0.000003	0.000003	1333333.333333	750	200	66666666.666667	6.554688	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	50	reverse-complement	locate	10	scalar	NA	4	0	ok	0.000004	0.000003	0.000004	1000000	1000	200	50000000	6.855469	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	50	reverse-complement	locate	1000	scalar	NA	4	0	ok	0.000004	0.000003	0.000004	1000000	1000	200	50000000	7.277344	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	50	reverse-complement	locate	all	scalar	NA	4	0	ok	0.000003	0.000003	0.000003	1333333.333333	750	200	66666666.666667	7.414062	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	500	both	locate	1	scalar	NA	3	0	ok	0.000025	0.000024	0.000027	120000	8333.333333	1500	60000000	6.554688	10	3	edafd6d8e94093c4	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	500	both	locate	10	scalar	NA	3	0	ok	0.000026	0.000026	0.000026	115384.615385	8666.666667	1500	57692307.692308	6.855469	10	10	abc1cb2e112d5c89	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	500	both	locate	1000	scalar	NA	3	0	ok	0.000025	0.000025	0.000026	120000	8333.333333	1500	60000000	7.277344	10	10	abc1cb2e112d5c89	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	500	both	locate	all	scalar	NA	3	0	ok	0.000026	0.000025	0.000028	115384.615385	8666.666667	1500	57692307.692308	7.414062	10	10	abc1cb2e112d5c89	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	500	forward	locate	1	scalar	NA	3	0	ok	0.000018	0.000018	0.000019	166666.666667	6000	1500	83333333.333333	6.554688	10	3	edafd6d8e94093c4	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	500	forward	locate	10	scalar	NA	3	0	ok	0.000019	0.000019	0.00002	157894.736842	6333.333333	1500	78947368.421053	6.855469	10	10	abc1cb2e112d5c89	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	500	forward	locate	1000	scalar	NA	3	0	ok	0.00002	0.000019	0.000021	150000	6666.666667	1500	75000000	7.277344	10	10	abc1cb2e112d5c89	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	500	forward	locate	all	scalar	NA	3	0	ok	0.00002	0.000019	0.00002	150000	6666.666667	1500	75000000	7.414062	10	10	abc1cb2e112d5c89	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	500	reverse-complement	locate	1	scalar	NA	3	0	ok	0.000015	0.000015	0.000015	200000	5000	1500	100000000	6.554688	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	500	reverse-complement	locate	10	scalar	NA	3	0	ok	0.000015	0.000015	0.000016	200000	5000	1500	100000000	6.855469	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	500	reverse-complement	locate	1000	scalar	NA	3	0	ok	0.000015	0.000015	0.000015	200000	5000	1500	100000000	7.277344	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_repetitive	500	reverse-complement	locate	all	scalar	NA	3	0	ok	0.000015	0.000015	0.000015	200000	5000	1500	100000000	7.414062	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	100	both	locate	1	scalar	NA	4	0	ok	0.000008	0.000008	0.000008	500000	2000	400	50000000	6.554688	4	4	2e52030f7db1c58e	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	100	both	locate	10	scalar	NA	4	0	ok	0.000008	0.000008	0.000008	500000	2000	400	50000000	6.855469	4	4	2e52030f7db1c58e	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	100	both	locate	1000	scalar	NA	4	0	ok	0.000008	0.000008	0.000008	500000	2000	400	50000000	7.277344	4	4	2e52030f7db1c58e	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	100	both	locate	all	scalar	NA	4	0	ok	0.000008	0.000008	0.000008	500000	2000	400	50000000	7.414062	4	4	2e52030f7db1c58e	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	100	forward	locate	1	scalar	NA	4	0	ok	0.000006	0.000006	0.000006	666666.666667	1500	400	66666666.666667	6.554688	4	4	2e52030f7db1c58e	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	100	forward	locate	10	scalar	NA	4	0	ok	0.000006	0.000006	0.000006	666666.666667	1500	400	66666666.666667	6.855469	4	4	2e52030f7db1c58e	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	100	forward	locate	1000	scalar	NA	4	0	ok	0.000006	0.000006	0.000006	666666.666667	1500	400	66666666.666667	7.277344	4	4	2e52030f7db1c58e	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	100	forward	locate	all	scalar	NA	4	0	ok	0.000006	0.000006	0.000006	666666.666667	1500	400	66666666.666667	7.414062	4	4	2e52030f7db1c58e	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	100	reverse-complement	locate	1	scalar	NA	4	0	ok	0.000006	0.000005	0.000006	666666.666667	1500	400	66666666.666667	6.554688	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	100	reverse-complement	locate	10	scalar	NA	4	0	ok	0.000005	0.000005	0.000006	800000	1250	400	80000000	6.855469	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	100	reverse-complement	locate	1000	scalar	NA	4	0	ok	0.000005	0.000005	0.000006	800000	1250	400	80000000	7.277344	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	100	reverse-complement	locate	all	scalar	NA	4	0	ok	0.000005	0.000005	0.000005	800000	1250	400	80000000	7.414062	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	20	both	locate	1	scalar	NA	4	0	ok	0.000004	0.000004	0.000004	1000000	1000	80	20000000	6.554688	4	4	f86e86417b7ed976	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	20	both	locate	10	scalar	NA	4	0	ok	0.000004	0.000004	0.000005	1000000	1000	80	20000000	6.855469	4	4	f86e86417b7ed976	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	20	both	locate	1000	scalar	NA	4	0	ok	0.000004	0.000004	0.000004	1000000	1000	80	20000000	7.277344	4	4	f86e86417b7ed976	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	20	both	locate	all	scalar	NA	4	0	ok	0.000004	0.000004	0.000004	1000000	1000	80	20000000	7.414062	4	4	f86e86417b7ed976	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	20	forward	locate	1	scalar	NA	4	0	ok	0.000003	0.000003	0.000004	1333333.333333	750	80	26666666.666667	6.554688	4	4	f86e86417b7ed976	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	20	forward	locate	10	scalar	NA	4	0	ok	0.000003	0.000003	0.000004	1333333.333333	750	80	26666666.666667	6.855469	4	4	f86e86417b7ed976	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	20	forward	locate	1000	scalar	NA	4	0	ok	0.000003	0.000003	0.000004	1333333.333333	750	80	26666666.666667	7.277344	4	4	f86e86417b7ed976	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	20	forward	locate	all	scalar	NA	4	0	ok	0.000003	0.000003	0.000003	1333333.333333	750	80	26666666.666667	7.414062	4	4	f86e86417b7ed976	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	20	reverse-complement	locate	1	scalar	NA	4	0	ok	0.000002	0.000002	0.000003	2000000	500	80	40000000	6.554688	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	20	reverse-complement	locate	10	scalar	NA	4	0	ok	0.000002	0.000002	0.000003	2000000	500	80	40000000	6.855469	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	20	reverse-complement	locate	1000	scalar	NA	4	0	ok	0.000003	0.000002	0.000003	1333333.333333	750	80	26666666.666667	7.277344	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	20	reverse-complement	locate	all	scalar	NA	4	0	ok	0.000002	0.000002	0.000003	2000000	500	80	40000000	7.414062	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	200	both	locate	1	scalar	NA	3	0	ok	0.000011	0.000011	0.000011	272727.272727	3666.666667	600	54545454.545455	6.554688	3	3	d2607d656dcd01c6	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	200	both	locate	10	scalar	NA	3	0	ok	0.00001	0.00001	0.000011	300000	3333.333333	600	60000000	6.855469	3	3	d2607d656dcd01c6	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	200	both	locate	1000	scalar	NA	3	0	ok	0.00001	0.00001	0.00001	300000	3333.333333	600	60000000	7.277344	3	3	d2607d656dcd01c6	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	200	both	locate	all	scalar	NA	3	0	ok	0.00001	0.00001	0.00001	300000	3333.333333	600	60000000	7.414062	3	3	d2607d656dcd01c6	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	200	forward	locate	1	scalar	NA	3	0	ok	0.000007	0.000007	0.000008	428571.428571	2333.333333	600	85714285.714286	6.554688	3	3	d2607d656dcd01c6	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	200	forward	locate	10	scalar	NA	3	0	ok	0.000007	0.000007	0.000008	428571.428571	2333.333333	600	85714285.714286	6.855469	3	3	d2607d656dcd01c6	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	200	forward	locate	1000	scalar	NA	3	0	ok	0.000007	0.000007	0.000008	428571.428571	2333.333333	600	85714285.714286	7.277344	3	3	d2607d656dcd01c6	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	200	forward	locate	all	scalar	NA	3	0	ok	0.000007	0.000007	0.000007	428571.428571	2333.333333	600	85714285.714286	7.414062	3	3	d2607d656dcd01c6	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	200	reverse-complement	locate	1	scalar	NA	3	0	ok	0.000007	0.000007	0.000007	428571.428571	2333.333333	600	85714285.714286	6.554688	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	200	reverse-complement	locate	10	scalar	NA	3	0	ok	0.000007	0.000007	0.000007	428571.428571	2333.333333	600	85714285.714286	6.855469	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	200	reverse-complement	locate	1000	scalar	NA	3	0	ok	0.000007	0.000006	0.000007	428571.428571	2333.333333	600	85714285.714286	7.277344	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	200	reverse-complement	locate	all	scalar	NA	3	0	ok	0.000007	0.000006	0.000007	428571.428571	2333.333333	600	85714285.714286	7.414062	0	0	81d23fd7003c2305	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	50	both	locate	1	scalar	NA	4	0	ok	0.000006	0.000005	0.000006	666666.666667	1500	200	33333333.333333	6.554688	4	4	6eb7aff39e8c0222	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	50	both	locate	10	scalar	NA	4	0	ok	0.000006	0.000006	0.000006	666666.666667	1500	200	33333333.333333	6.855469	4	4	6eb7aff39e8c0222	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	50	both	locate	1000	scalar	NA	4	0	ok	0.000006	0.000006	0.000006	666666.666667	1500	200	33333333.333333	7.277344	4	4	6eb7aff39e8c0222	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	50	both	locate	all	scalar	NA	4	0	ok	0.000006	0.000006	0.000006	666666.666667	1500	200	33333333.333333	7.414062	4	4	6eb7aff39e8c0222	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	50	forward	locate	1	scalar	NA	4	0	ok	0.000004	0.000004	0.000004	1000000	1000	200	50000000	6.554688	4	4	6eb7aff39e8c0222	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	50	forward	locate	10	scalar	NA	4	0	ok	0.000004	0.000004	0.000004	1000000	1000	200	50000000	6.855469	4	4	6eb7aff39e8c0222	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	50	forward	locate	1000	scalar	NA	4	0	ok	0.000004	0.000004	0.000004	1000000	1000	200	50000000	7.277344	4	4	6eb7aff39e8c0222	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	50	forward	locate	all	scalar	NA	4	0	ok	0.000004	0.000004	0.000004	1000000	1000	200	50000000	7.414062	4	4	6eb7aff39e8c0222	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	50	reverse-complement	locate	1	scalar	NA	4	0	ok	0.000003	0.000003	0.000004	1333333.333333	750	200	66666666.666667	6.554688	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	50	reverse-complement	locate	10	scalar	NA	4	0	ok	0.000003	0.000003	0.000004	1333333.333333	750	200	66666666.666667	6.855469	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	50	reverse-complement	locate	1000	scalar	NA	4	0	ok	0.000003	0.000003	0.000004	1333333.333333	750	200	66666666.666667	7.277344	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	50	reverse-complement	locate	all	scalar	NA	4	0	ok	0.000003	0.000003	0.000003	1333333.333333	750	200	66666666.666667	7.414062	0	0	0c8210784d8af5a5	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	500	both	locate	1	scalar	NA	3	0	ok	0.000022	0.000021	0.000028	136363.636364	7333.333333	1500	68181818.181818	6.554688	3	3	7175b91ec24fd932	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	500	both	locate	10	scalar	NA	3	0	ok	0.000022	0.000022	0.000023	136363.636364	7333.333333	1500	68181818.181818	6.855469	3	3	7175b91ec24fd932	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	500	both	locate	1000	scalar	NA	3	0	ok	0.000021	0.000021	0.000022	142857.142857	7000	1500	71428571.428571	7.277344	3	3	7175b91ec24fd932	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	500	both	locate	all	scalar	NA	3	0	ok	0.000022	0.000022	0.000023	136363.636364	7333.333333	1500	68181818.181818	7.414062	3	3	7175b91ec24fd932	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	500	forward	locate	1	scalar	NA	3	0	ok	0.000014	0.000014	0.000016	214285.714286	4666.666667	1500	107142857.142857	6.554688	3	3	7175b91ec24fd932	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	500	forward	locate	10	scalar	NA	3	0	ok	0.000015	0.000015	0.000016	200000	5000	1500	100000000	6.855469	3	3	7175b91ec24fd932	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	500	forward	locate	1000	scalar	NA	3	0	ok	0.000015	0.000015	0.000015	200000	5000	1500	100000000	7.277344	3	3	7175b91ec24fd932	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	500	forward	locate	all	scalar	NA	3	0	ok	0.000015	0.000015	0.000015	200000	5000	1500	100000000	7.414062	3	3	7175b91ec24fd932	3	ok
smoke/exact	smoke	synthetic-smoke-mixed	mixed	sa64-lcp-binary	exact_unique	500	reverse-complement	locate	1	scalar	NA	3	0	ok	0.000015	0.000015	0.000016	200000	5000	1500	100000000	6.554688	0	0	81d23fd7003c2305	3	ok
