source_scope	profile	dataset	method	operation	min_length	seconds_median	seconds_min	seconds_max	query_bases	query_bases_per_second	matches_per_second	total_matches	reported_matches	count_checksum	result_checksum	repetitions	status
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-sampled-k4	vector	50	0.194842	0.192236	0.491273	256000	1313885.096642	8581.312037	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-sampled-k8	max_matches=0	100	0.225243	0.156733	0.369617	256000	1136550.30345	7423.094169	1672	0	12a28c1972fc8c91	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-sampled-k8	max_matches=0	20	0.202295	0.193903	0.203209	256000	1265478.63269	8265.15732	1672	0	12a28c1972fc8c91	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-sampled-k8	max_matches=0	50	0.158828	0.158377	0.159222	256000	1611806.482484	10527.111089	1672	0	12a28c1972fc8c91	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-sampled-k8	max_matches=1000	100	0.193392	0.157139	0.214325	256000	1323736.245553	8645.652354	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-sampled-k8	max_matches=1000	20	0.202898	0.194673	0.203158	256000	1261717.710377	8240.593796	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-sampled-k8	max_matches=1000	50	0.159662	0.159311	0.16023	256000	1603387.155366	10472.122358	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-sampled-k8	streaming	100	0.127424	0.127039	0.145457	256000	2009040.683074	13121.546961	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-sampled-k8	streaming	20	0.201927	0.20122	0.202556	256000	1267784.89256	8280.22008	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-sampled-k8	streaming	50	0.158567	0.154295	0.159298	256000	1614459.502923	10544.438628	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-sampled-k8	vector	100	0.133867	0.129184	0.432196	256000	1912345.835792	12490.00874	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-sampled-k8	vector	20	0.202132	0.196403	0.203399	256000	1266499.119387	8271.822373	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-sampled-k8	vector	50	0.159187	0.154454	0.15979	256000	1608171.521544	10503.37025	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link	max_matches=0	100	0.148203	0.145556	0.160281	256000	1727360.444795	11281.822905	1672	0	12a28c1972fc8c91	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link	max_matches=0	20	0.095225	0.080564	0.133694	256000	2688369.650827	17558.414282	1672	0	12a28c1972fc8c91	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link	max_matches=0	50	0.093131	0.092794	0.203614	256000	2748816.183655	17953.205699	1672	0	12a28c1972fc8c91	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link	max_matches=1000	100	0.1305	0.128848	0.145876	256000	1961685.823755	12812.260536	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link	max_matches=1000	20	0.076204	0.075808	0.080666	256000	3359403.705842	21941.105454	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link	max_matches=1000	50	0.205749	0.185515	0.301745	256000	1244234.479876	8126.406447	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link	streaming	100	0.152353	0.150479	0.187341	256000	1680308.231541	10974.513137	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link	streaming	20	0.19301	0.189944	0.193802	256000	1326356.14735	8662.763587	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link	streaming	50	0.093763	0.093359	0.095786	256000	2730288.066721	17832.193936	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link	vector	100	0.150111	0.14746	0.176228	256000	1705404.667213	11138.424233	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link	vector	20	0.190577	0.143517	0.233005	256000	1343289.064263	8773.356701	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link	vector	50	0.092987	0.092779	0.093247	256000	2753073.010206	17981.008098	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link-binary	max_matches=0	100	0.126752	0.12633	0.127324	256000	2019691.99697	13191.113355	1672	0	12a28c1972fc8c91	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link-binary	max_matches=0	20	0.075314	0.073558	0.079638	256000	3399102.424516	22200.38771	1672	0	12a28c1972fc8c91	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link-binary	max_matches=0	50	0.276975	0.227312	0.294422	256000	924271.143605	6036.645907	1672	0	12a28c1972fc8c91	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link-binary	max_matches=1000	100	0.220461	0.126771	0.323216	256000	1161203.11529	7584.107847	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link-binary	max_matches=1000	20	0.076234	0.074585	0.116694	256000	3358081.695831	21932.471076	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link-binary	max_matches=1000	50	0.113865	0.111005	0.194891	256000	2248276.467747	14684.05568	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link-binary	streaming	100	0.130322	0.129688	0.130831	256000	1964365.187766	12829.760133	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link-binary	streaming	20	0.079864	0.078748	0.080912	256000	3205449.263748	20935.590504	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link-binary	streaming	50	0.294562	0.108851	0.308053	256000	869086.983386	5676.22436	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link-binary	vector	100	0.127585	0.127012	0.128557	256000	2006505.466944	13104.988831	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link-binary	vector	20	0.078885	0.078156	0.079485	256000	3245230.398682	21195.411041	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link-binary	vector	50	0.288812	0.281254	0.295351	256000	886389.762198	5789.233134	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link-sapling	max_matches=0	100	0.067148	0.061053	0.115135	256000	3812473.938166	24900.220409	1672	0	12a28c1972fc8c91	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link-sapling	max_matches=0	20	0.062398	0.057475	0.063146	256000	4102695.599218	26795.730632	1672	0	12a28c1972fc8c91	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link-sapling	max_matches=0	50	0.062988	0.062596	0.064083	256000	4064266.209437	26544.73868	1672	0	12a28c1972fc8c91	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link-sapling	max_matches=1000	100	0.170537	0.148794	0.17482	256000	1501140.514962	9804.323988	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link-sapling	max_matches=1000	20	0.057228	0.056812	0.05759	256000	4473334.73125	29216.467463	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link-sapling	max_matches=1000	50	0.062884	0.061836	0.064238	256000	4070987.850646	26588.6394	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link-sapling	streaming	100	0.063401	0.061759	0.064074	256000	4037791.202032	26371.823788	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link-sapling	streaming	20	0.064178	0.062657	0.100711	256000	3988905.855589	26052.541369	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link-sapling	streaming	50	0.058164	0.05795	0.058506	256000	4401347.912798	28746.303555	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link-sapling	vector	100	0.061479	0.061226	0.062479	256000	4164023.487695	27196.278404	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link-sapling	vector	20	0.064392	0.062645	0.079132	256000	3975649.148963	25965.958504	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	right-maximal-suffix-link-sapling	vector	50	0.063468	0.062775	0.06472	256000	4033528.70738	26343.98437	1672	1672	12a28c1972fc8c91	3a0531226ef39b27	5	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-balanced	max_matches=0	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-balanced	max_matches=0	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-balanced	max_matches=0	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-balanced	max_matches=1000	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-balanced	max_matches=1000	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-balanced	max_matches=1000	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-balanced	streaming	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-balanced	streaming	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-balanced	streaming	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-balanced	vector	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-balanced	vector	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-balanced	vector	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-epr	max_matches=0	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-epr	max_matches=0	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-epr	max_matches=0	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-epr	max_matches=1000	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-epr	max_matches=1000	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-epr	max_matches=1000	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-epr	streaming	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-epr	streaming	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-epr	streaming	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-epr	vector	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-epr	vector	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-epr	vector	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-huff	max_matches=0	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-huff	max_matches=0	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-huff	max_matches=0	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-huff	max_matches=1000	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-huff	max_matches=1000	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-huff	max_matches=1000	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-huff	streaming	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-huff	streaming	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-huff	streaming	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-huff	vector	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-huff	vector	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	fm-huff	vector	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-baseline	max_matches=0	100	0.002392	0.002359	0.002507	12800	5351170.568562	15468.227425	37	0	6041a0d4e9825be6	0	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-baseline	max_matches=0	20	0.007071	0.006998	0.007827	12800	1810210.719842	24748.974685	175	0	b77381a1eeb9a966	0	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-baseline	max_matches=0	50	0.006358	0.006143	0.006368	12800	2013211.701793	27524.378735	175	0	b77381a1eeb9a966	0	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-baseline	max_matches=1000	100	0.002532	0.002392	0.002784	12800	5055292.259084	14612.954186	37	37	6041a0d4e9825be6	5eb1cbb2b4c47d2b	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-baseline	max_matches=1000	20	0.007898	0.007572	0.007899	12800	1620663.459104	22157.50823	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-baseline	max_matches=1000	50	0.006404	0.006378	0.006453	12800	1998750.780762	27326.670831	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-baseline	streaming	100	0.002394	0.002389	0.002762	12800	5346700.083542	15455.304929	37	37	6041a0d4e9825be6	5eb1cbb2b4c47d2b	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-baseline	streaming	20	0.007026	0.006992	0.007856	12800	1821804.725306	24907.486479	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-baseline	streaming	50	0.006349	0.005557	0.006391	12800	2016065.522129	27563.39581	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-baseline	vector	100	0.002412	0.002388	0.00277	12800	5306799.33665	15339.966833	37	37	6041a0d4e9825be6	5eb1cbb2b4c47d2b	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-baseline	vector	20	0.007081	0.007033	0.007792	12800	1807654.286118	24714.023443	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-baseline	vector	50	0.006405	0.006391	0.006422	12800	1998438.71975	27322.404372	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-child	max_matches=0	100	0.00421	0.004202	0.004217	12800	3040380.047506	8788.598575	37	0	6041a0d4e9825be6	0	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-child	max_matches=0	20	0.014743	0.014742	0.014753	12800	868208.641389	11870.040019	175	0	b77381a1eeb9a966	0	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-child	max_matches=0	50	0.010867	0.010866	0.01088	12800	1177877.979203	16103.800497	175	0	b77381a1eeb9a966	0	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-child	max_matches=1000	100	0.004235	0.004207	0.004243	12800	3022432.113341	8736.717828	37	37	6041a0d4e9825be6	5eb1cbb2b4c47d2b	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-child	max_matches=1000	20	0.014807	0.014791	0.01481	12800	864456.00054	11818.734382	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-child	max_matches=1000	50	0.010891	0.010868	0.010936	12800	1175282.343219	16068.313286	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-child	streaming	100	0.004226	0.004207	0.00423	12800	3028868.906768	8755.324184	37	37	6041a0d4e9825be6	5eb1cbb2b4c47d2b	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-child	streaming	20	0.014755	0.014722	0.014764	12800	867502.541511	11860.38631	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-child	streaming	50	0.010838	0.010829	0.010853	12800	1181029.710279	16146.89057	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-child	vector	100	0.004249	0.004227	0.004274	12800	3012473.523182	8707.931278	37	37	6041a0d4e9825be6	5eb1cbb2b4c47d2b	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-child	vector	20	0.014747	0.014732	0.014748	12800	867973.147081	11866.82037	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-child	vector	50	0.01091	0.010883	0.011032	12800	1173235.563703	16040.329973	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-full	max_matches=0	100	0.002944	0.002936	0.002953	12800	4347826.086957	12567.934783	37	0	6041a0d4e9825be6	0	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-full	max_matches=0	20	0.003313	0.003311	0.003315	12800	3863567.763356	52822.215515	175	0	b77381a1eeb9a966	0	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-full	max_matches=0	50	0.005248	0.005225	0.005249	12800	2439024.390244	33346.036585	175	0	b77381a1eeb9a966	0	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-full	max_matches=1000	100	0.002948	0.002948	0.002955	12800	4341926.729986	12550.881954	37	37	6041a0d4e9825be6	5eb1cbb2b4c47d2b	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-full	max_matches=1000	20	0.003327	0.00332	0.003331	12800	3847309.888789	52599.939886	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-full	max_matches=1000	50	0.005283	0.005268	0.005293	12800	2422865.795949	33125.118304	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-full	streaming	100	0.002937	0.002929	0.002968	12800	4358188.627852	12597.889002	37	37	6041a0d4e9825be6	5eb1cbb2b4c47d2b	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-full	streaming	20	0.003301	0.003297	0.003301	12800	3877612.844593	53014.23811	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-full	streaming	50	0.00526	0.005248	0.005285	12800	2433460.076046	33269.961977	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-full	vector	100	0.002956	0.002931	0.002958	12800	4330175.913396	12516.91475	37	37	6041a0d4e9825be6	5eb1cbb2b4c47d2b	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-full	vector	20	0.003373	0.003347	0.003418	12800	3794841.387489	51882.597095	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-full	vector	50	0.005294	0.005278	0.0053	12800	2417831.507367	33056.29014	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-lcp	max_matches=0	100	0.002758	0.00236	0.002762	12800	4641044.234953	13415.518492	37	0	6041a0d4e9825be6	0	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-lcp	max_matches=0	20	0.007031	0.007002	0.00779	12800	1820509.17366	24889.773859	175	0	b77381a1eeb9a966	0	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-lcp	max_matches=0	50	0.00635	0.005567	0.00635	12800	2015748.031496	27559.055118	175	0	b77381a1eeb9a966	0	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-lcp	max_matches=1000	100	0.002392	0.002362	0.002394	12800	5351170.568562	15468.227425	37	37	6041a0d4e9825be6	5eb1cbb2b4c47d2b	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-lcp	max_matches=1000	20	0.007855	0.007855	0.00788	12800	1629535.327817	22278.80331	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-lcp	max_matches=1000	50	0.006309	0.005625	0.006372	12800	2028847.67792	27738.151847	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-lcp	streaming	100	0.002373	0.002362	0.002384	12800	5394016.013485	15592.077539	37	37	6041a0d4e9825be6	5eb1cbb2b4c47d2b	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-lcp	streaming	20	0.007777	0.00752	0.007824	12800	1645878.873602	22502.250225	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
smoke/right-maximal	smoke	synthetic-right-maximal-smoke-mixed	right-maximal-lcp	streaming	50	0.005712	0.005638	0.006399	12800	2240896.358543	30637.254902	175	175	b77381a1eeb9a966	c80f2afec341f4c3	3	ok
