artifact_kind	path	bytes	sha256	rows	columns	schema	schema_sha256	workload	profile
input	state/smoke_sa_build_sapling_k1.attempt.current.completed.20260824T010908Z.466083.7414	151	c1a3fbbdddf81a896174fa8be8b926f7258546f4265031f0627afabe0215ec23	NA	NA	NA	NA	artifact	unknown
input	state/smoke_sa_build_sapling_k1.complete	342	586964981ecfbb418ed54c77464e2492802c2677e848ef97616d695378e2b710	NA	NA	NA	NA	artifact	unknown
input	state/standard_audit.complete	235	22355306d683eaed2f366eae20d92967ca98b97f5788a69729d527407884967e	NA	NA	NA	NA	artifact	unknown
input	state/standard_exact.attempt.current.completed.20260824T025238Z.718649.30508	139	19c04e8bd7fd43de5edafa9580e8ade646b0c8fafd56b97f7564be34ea2d27eb	NA	NA	NA	NA	artifact	unknown
input	state/standard_exact.complete	316	8d7d827417e84753b74bf999459176a984f6d998884bbada258b87ab2eea1395	NA	NA	NA	NA	artifact	unknown
input	state/standard_right_maximal.attempt.current.completed.20260824T030712Z.718649.5530	149	c38951af62afb118a36fd08770b6e170508288cd79e8b2a7e958ec37bb7b34a5	NA	NA	NA	NA	artifact	unknown
input	state/standard_right_maximal.complete	342	c22ee8d836440ecab7e4dba58978a6d0a1f73efd9baaddd05cdb11daefc8b218	NA	NA	NA	NA	artifact	unknown
input	state/standard_sa_build_caps_default_k1_t64.attempt.current.completed.20260824T025525Z.718649.17497	164	819861d53b23359e7fe1b6ce5906f2f20983ed9ed310acae7913d8cf7472259e	NA	NA	NA	NA	artifact	unknown
input	state/standard_sa_build_caps_default_k1_t64.complete	367	8b247bdf4bef3a49600d5b6a64000534e37a0873294b195eca1aaf0bf7a81f98	NA	NA	NA	NA	artifact	unknown
input	state/standard_sa_build_default_k1.complete	363	5eb014728c7c086a7df778809253692e2411352bd1162e2f3f8e8488b06c8b70	NA	NA	NA	NA	artifact	unknown
input	state/standard_sa_build_sampled_k4.attempt.current.completed.20260824T025506Z.718649.1439	154	f05ffdc37afcb764f2c6d621552fc73c82d57533d46fb2d38af297ebf25a34f8	NA	NA	NA	NA	artifact	unknown
input	state/standard_sa_build_sampled_k4.complete	348	d0a65677e2c01543c96c8ac550c1588839e628ba47f264dd2f826ba7d5240248	NA	NA	NA	NA	artifact	unknown
generated	README.md	1807	ca94aa47f09504be5c9105375357a6b4899fd9687250c4215a6197b7446ea71e	NA	NA	NA	NA	snapshot-artifact	snapshot
generated	build/README.md	496	ce1ececf8749e3d306136c91e12f998bc843fd2866cf2c2c8138e1c91d80ca1c	NA	NA	NA	NA	snapshot-artifact	snapshot
generated	build/build-results.tsv	34340	5d321b458fdaee681566e0d4aa835f3c85401ac76fb8ebc5ec60587317451a91	NA	NA	NA	NA	snapshot-artifact	snapshot
generated	build/caps-scaling.tsv	5690	4c773cb30ff906032f898868afa902604712baefdb5e87eb38b528714b8627ed	NA	NA	NA	NA	snapshot-artifact	snapshot
generated	build/sampling-space.tsv	7733	c0eae6f80359af45f35f74e0f1515c17c7c4557802efc73e4b8cb5ba75cddc13	NA	NA	NA	NA	snapshot-artifact	snapshot
generated	commands.md	465	b5ad473ede26422cdb08f73f9a245d981b358aa5c572ac16c9ba00c5057b4831	NA	NA	NA	NA	snapshot-artifact	snapshot
generated	correctness-summary.tsv	15359	547bbe0d13307bb2393a561b06f0220d21fa5b618be99eb96cee005b8bea0504	NA	NA	NA	NA	snapshot-artifact	snapshot
generated	environment.tsv	1284	c3bd26cd8a77c23f647080fcdb55c939f30b916dba36679ae84b3707fbd0363f	NA	NA	NA	NA	snapshot-artifact	snapshot
generated	exact/README.md	333	32115d82607c312eb33c9a1239d98e1caeb20a758333e21289f2fd3c29e23734	NA	NA	NA	NA	snapshot-artifact	snapshot
generated	exact/count-results.tsv	3632322	d10e7ff027791bc32f92487fded5fb43cfd5835fd0edcc285f98b01a0e8c425b	NA	NA	NA	NA	snapshot-artifact	snapshot
generated	exact/locate-results.tsv	8659904	7e2302dd8c3012ec8ba4f31554115d2746caa5790d6586ccf1de2e2b26e53c26	NA	NA	NA	NA	snapshot-artifact	snapshot
generated	figures/headline-performance.svg	3861	6247a061fc4c4c30b6ca237c32659588bf6b4c411090f9bb7a067dc5bff71451	NA	NA	NA	NA	snapshot-artifact	snapshot
generated	headline/README.md	304	59b03b4c74b29366f7d440afdd484731137e81e0d7e995588c6eb58c12335ed1	NA	NA	NA	NA	snapshot-artifact	snapshot
generated	headline/headline-build.tsv	452	331ec9fefea9fd912f325a22fe0e9851a6dcad89c2229a5b59831779a17aa92a	NA	NA	NA	NA	snapshot-artifact	snapshot
generated	headline/headline-exact.tsv	622	1f5f82e38012f60a54b7ae920c995239b71ec1189ef28d201fe10fe658ef1f74	NA	NA	NA	NA	snapshot-artifact	snapshot
generated	headline/headline-right-maximal.tsv	364	729bc4af4c5945116e412a4b1708298ed773bf70d55079338f146414c5dc925a	NA	NA	NA	NA	snapshot-artifact	snapshot
generated	headline/headline.tsv	1911	19119a066ca9db46cc8df79b3a14c51ed26d9b6d0bfc3be512c2f16b060b2606	NA	NA	NA	NA	snapshot-artifact	snapshot
generated	right-maximal/README.md	372	3c717ad304b71ed8fc002bd708c2f13ef6aae30f66cb5e197333aa9b02fb916f	NA	NA	NA	NA	snapshot-artifact	snapshot
generated	right-maximal/algorithm-ablation.tsv	208436	675a931c9b99d100c63797fbc7966d097297762c1905755383e8b06c787ef171	NA	NA	NA	NA	snapshot-artifact	snapshot
generated	scenarios/README.md	323	f332694ee18fffbba1c94987c2ee5b1057102550967428b5653cd73053615aba	NA	NA	NA	NA	snapshot-artifact	snapshot
